wala,wac,n0,k_term
93.0,5.345,156.0,112
93.0,4.467,185.0,136
130.0,3.394,38.0,35
129.0,3.835,26.0,21
130.0,3.815,32.0,26
130.0,3.834,49.0,46
130.0,3.956,80.0,74
130.0,3.843,38.0,35
130.0,3.822,29.0,22
130.0,3.448,66.0,58
130.0,3.794,121.0,92
130.0,4.0,28.0,23
130.0,3.5,38.0,37
130.0,4.0,517.0,471
143.0,5.0,67.0,52
130.0,4.0,153.0,96
130.0,4.409,66.0,55
130.0,4.826,130.0,93
129.0,4.802,49.0,46
130.0,4.44,268.0,211
130.0,4.419,547.0,426
129.0,4.829,51.0,40
130.0,3.827,1941.0,1267
130.0,4.451,159.0,67
130.0,3.838,439.0,363
129.0,3.87,465.0,355
129.0,4.404,143.0,121
129.0,4.421,36.0,27
130.0,3.902,116.0,105
130.0,4.921,123.0,110
129.0,4.942,35.0,22
130.0,4.404,325.0,258
130.0,4.443,89.0,74
130.0,3.875,204.0,190
130.0,3.903,741.0,650
129.0,4.5,64.0,55
129.0,4.5,35.0,30
223.0,6.686,36.0,31
220.0,7.068,25.0,22
282.0,6.545,34.0,34
221.0,6.555,71.0,54
275.0,6.015,36.0,32
219.0,6.019,35.0,31
284.0,7.061,56.0,49
129.0,4.0,41.0,29
129.0,4.5,39.0,26
206.0,5.98,109.0,97
235.0,5.948,128.0,112
223.0,5.75,40.0,36
128.0,4.919,48.0,45
128.0,5.5,39.0,31
127.0,4.459,26.0,19
131.0,3.934,28.0,26
131.0,4.28,83.0,59
131.0,3.873,587.0,472
131.0,4.321,40.0,25
131.0,3.961,36.0,28
131.0,4.5,32.0,15
131.0,3.84,102.0,93
131.0,3.868,75.0,53
131.0,3.453,38.0,38
131.0,3.841,42.0,36
130.0,3.918,25.0,22
130.0,3.871,744.0,647
130.0,4.343,165.0,134
131.0,3.907,93.0,74
131.0,4.371,84.0,64
131.0,3.904,167.0,87
131.0,4.38,92.0,79
130.0,3.878,160.0,150
131.0,4.334,38.0,36
131.0,3.868,31.0,24
130.0,3.5,50.0,43
129.0,3.875,25.0,21
129.0,3.875,35.0,31
131.0,4.0,26.0,22
130.0,3.873,49.0,44
130.0,3.792,46.0,41
123.0,3.96,26.0,24
130.0,3.877,55.0,29
130.0,3.827,38.0,31
129.0,4.411,56.0,49
131.0,4.5,31.0,24
131.0,4.25,26.0,19
132.0,4.5,25.0,15
130.0,4.25,58.0,42
130.0,4.25,35.0,23
130.0,4.5,41.0,30
130.0,4.804,28.0,12
130.0,4.375,27.0,20
130.0,4.0,94.0,84
130.0,4.25,48.0,43
129.0,4.0,89.0,77
129.0,4.0,46.0,34
129.0,4.5,75.0,61
130.0,4.5,93.0,76
129.0,3.5,70.0,57
129.0,4.875,26.0,16
128.0,4.467,50.0,38
128.0,4.448,47.0,43
127.0,4.536,62.0,49
128.0,5.007,32.0,22
126.0,4.418,70.0,62
125.0,4.4,65.0,62
125.0,4.03,65.0,42
125.0,4.383,40.0,23
129.0,4.5,33.0,26
130.0,3.835,50.0,34
130.0,3.923,28.0,23
129.0,3.829,87.0,76
129.0,4.369,196.0,164
130.0,3.75,30.0,22
129.0,4.325,207.0,151
129.0,4.125,28.0,23
129.0,3.84,81.0,77
129.0,4.337,198.0,181
129.0,4.344,144.0,109
129.0,3.889,58.0,38
128.0,3.942,27.0,25
128.0,3.915,90.0,78
128.0,3.958,25.0,21
128.0,3.914,43.0,39
129.0,4.5,31.0,27
87.0,5.561,33.0,26
129.0,4.0,30.0,16
128.0,4.5,44.0,36
129.0,3.5,113.0,84
129.0,3.5,61.0,58
129.0,3.5,68.0,61
130.0,3.5,153.0,94
129.0,3.865,56.0,45
130.0,3.882,66.0,53
129.0,3.865,42.0,33
130.0,3.858,82.0,74
129.0,3.485,49.0,43
129.0,3.426,59.0,52
129.0,3.5,127.0,113
129.0,3.923,76.0,67
129.0,3.886,87.0,76
129.0,3.879,52.0,44
128.0,4.5,30.0,28
130.0,4.0,30.0,25
129.0,4.332,25.0,19
129.0,4.0,29.0,23
130.0,3.5,245.0,234
130.0,3.894,65.0,40
130.0,4.613,26.0,22
129.0,4.0,44.0,40
128.0,4.0,82.0,74
127.0,4.77,35.0,19
128.0,4.0,32.0,26
129.0,3.907,49.0,43
129.0,3.911,129.0,80
129.0,4.458,80.0,53
129.0,4.48,101.0,54
129.0,4.478,103.0,80
128.0,4.432,140.0,117
129.0,3.5,189.0,173
128.0,3.5,74.0,56
127.0,4.5,42.0,34
128.0,4.5,29.0,22
129.0,4.272,28.0,22
130.0,4.32,69.0,46
129.0,4.307,25.0,20
129.0,3.825,62.0,42
129.0,3.894,50.0,38
223.0,5.888,75.0,71
247.0,6.471,105.0,93
243.0,6.875,120.0,107
191.0,5.3,83.0,83
139.0,4.371,38.0,28
139.0,4.444,42.0,34
128.0,4.864,141.0,91
128.0,4.862,32.0,26
128.0,4.897,44.0,32
128.0,4.956,112.0,48
128.0,4.336,88.0,62
128.0,4.368,500.0,444
128.0,4.865,89.0,78
128.0,4.393,191.0,168
128.0,4.373,818.0,620
129.0,4.348,87.0,72
128.0,4.347,109.0,97
128.0,4.359,384.0,293
128.0,4.396,449.0,414
128.0,3.894,53.0,47
127.0,3.97,42.0,37
128.0,3.841,37.0,26
128.0,3.877,141.0,116
127.0,4.75,60.0,52
127.0,4.328,124.0,105
127.0,4.342,558.0,323
127.0,4.357,1009.0,730
127.0,4.355,263.0,190
127.0,4.851,154.0,73
127.0,4.824,49.0,36
127.0,3.922,257.0,224
128.0,3.91,1409.0,1094
127.0,4.347,116.0,81
127.0,4.345,458.0,395
128.0,4.914,33.0,26
127.0,4.889,116.0,89
130.0,3.295,203.0,141
130.0,3.509,27.0,26
128.0,4.0,25.0,22
129.0,3.411,138.0,101
130.0,4.429,46.0,35
129.0,3.94,58.0,50
128.0,3.97,49.0,40
93.0,5.125,26.0,17
128.0,4.5,51.0,42
127.0,4.5,37.0,22
126.0,4.25,47.0,33
129.0,4.25,40.0,38
130.0,4.75,29.0,26
128.0,4.25,27.0,19
129.0,4.5,28.0,21
129.0,4.5,25.0,19
128.0,4.5,29.0,25
128.0,3.869,36.0,26
128.0,3.851,45.0,33
127.0,4.419,37.0,35
127.0,4.276,33.0,23
128.0,4.403,31.0,17
127.0,4.354,71.0,59
128.0,4.353,47.0,37
129.0,3.5,28.0,26
129.0,3.915,39.0,31
129.0,4.409,29.0,17
129.0,4.283,35.0,23
129.0,4.353,41.0,33
129.0,3.854,61.0,38
129.0,3.846,45.0,41
129.0,3.845,127.0,114
129.0,3.869,34.0,13
129.0,4.394,41.0,35
129.0,4.289,30.0,18
129.0,4.306,38.0,34
129.0,4.376,38.0,38
129.0,4.85,35.0,30
129.0,4.75,31.0,22
129.0,4.811,25.0,23
128.0,4.404,47.0,39
128.0,4.323,52.0,42
128.0,4.371,47.0,37
128.0,4.471,34.0,20
128.0,4.32,48.0,40
128.0,4.989,30.0,24
129.0,4.959,25.0,23
128.0,4.906,26.0,24
128.0,4.373,28.0,23
128.0,4.299,31.0,23
129.0,3.5,25.0,19
129.0,3.847,82.0,73
129.0,3.823,67.0,55
129.0,4.362,27.0,16
129.0,4.0,47.0,46
128.0,4.0,26.0,18
128.0,4.5,28.0,24
128.0,4.5,46.0,43
128.0,4.852,26.0,25
128.0,4.411,71.0,50
128.0,4.419,75.0,55
128.0,4.428,53.0,48
128.0,4.868,69.0,62
128.0,3.961,33.0,27
128.0,3.937,33.0,28
128.0,3.908,42.0,34
128.0,4.313,56.0,50
128.0,4.295,40.0,37
128.0,5.084,28.0,20
128.0,4.5,52.0,48
128.0,4.5,63.0,50
128.0,4.5,69.0,60
129.0,4.5,53.0,34
130.0,5.0,69.0,61
131.0,5.0,45.0,40
129.0,4.5,51.0,46
128.0,4.5,31.0,22
128.0,4.5,47.0,44
128.0,4.5,31.0,16
129.0,5.0,34.0,29
128.0,4.5,36.0,26
128.0,4.5,34.0,23
128.0,4.5,35.0,32
116.0,3.532,38.0,25
116.0,3.564,64.0,52
116.0,3.874,41.0,31
116.0,3.557,31.0,21
116.0,3.475,32.0,25
117.0,3.576,46.0,42
117.0,3.605,35.0,26
117.0,3.928,50.0,46
130.0,3.521,32.0,25
129.0,4.076,41.0,33
129.0,3.618,26.0,16
104.0,4.007,25.0,18
130.0,3.5,46.0,43
129.0,3.5,55.0,50
129.0,4.0,77.0,63
129.0,4.0,99.0,80
129.0,4.25,54.0,40
129.0,4.29,36.0,29
130.0,3.5,28.0,27
129.0,4.31,37.0,36
130.0,4.5,66.0,48
129.0,4.296,75.0,69
129.0,4.278,52.0,39
129.0,4.263,42.0,30
129.0,4.25,35.0,28
129.0,4.5,33.0,28
129.0,4.5,26.0,18
129.0,4.5,107.0,89
129.0,4.5,67.0,49
129.0,4.269,50.0,41
129.0,4.25,36.0,30
129.0,4.5,77.0,70
129.0,4.5,25.0,21
129.0,4.0,84.0,51
129.0,4.0,135.0,108
129.0,4.0,80.0,74
129.0,4.5,27.0,15
129.0,4.278,68.0,55
129.0,4.5,35.0,30
129.0,4.0,98.0,89
129.0,4.0,63.0,50
129.0,3.5,53.0,36
129.0,4.5,49.0,33
129.0,4.0,39.0,36
129.0,4.0,57.0,45
128.0,4.305,37.0,24
129.0,4.272,42.0,37
128.0,3.5,95.0,84
129.0,4.293,37.0,28
128.0,4.5,32.0,25
129.0,4.327,51.0,41
128.0,4.317,54.0,31
128.0,4.293,43.0,32
128.0,3.5,54.0,44
128.0,4.311,37.0,25
129.0,4.5,87.0,68
129.0,4.5,33.0,30
129.0,3.5,54.0,39
129.0,4.799,34.0,25
128.0,4.263,43.0,26
128.0,4.27,37.0,29
128.0,3.887,67.0,47
128.0,4.5,83.0,69
129.0,4.5,67.0,62
129.0,3.5,29.0,23
128.0,4.325,69.0,38
128.0,4.316,52.0,46
129.0,4.25,35.0,28
128.0,4.314,37.0,35
129.0,4.5,43.0,30
128.0,4.327,38.0,33
128.0,3.5,29.0,12
128.0,4.333,50.0,37
128.0,4.5,29.0,24
128.0,3.5,27.0,23
129.0,3.5,29.0,21
128.0,4.296,70.0,59
128.0,4.303,52.0,43
128.0,4.5,45.0,34
128.0,4.5,83.0,68
128.0,4.33,71.0,56
128.0,4.5,39.0,35
128.0,4.5,81.0,64
128.0,4.5,42.0,38
128.0,4.5,122.0,102
128.0,4.5,32.0,24
128.0,4.5,81.0,62
128.0,4.5,145.0,94
128.0,4.5,46.0,39
128.0,4.5,148.0,137
128.0,4.5,50.0,28
128.0,4.5,92.0,84
128.0,5.0,28.0,21
128.0,4.342,27.0,22
128.0,4.312,34.0,27
128.0,4.304,149.0,139
128.0,4.306,53.0,44
128.0,4.323,129.0,103
128.0,4.308,235.0,184
128.0,4.267,77.0,62
128.0,4.5,31.0,21
128.0,4.5,26.0,24
128.0,4.5,26.0,18
127.0,4.311,72.0,66
127.0,4.326,53.0,35
127.0,4.278,53.0,43
128.0,4.3,35.0,32
128.0,4.34,35.0,33
128.0,4.25,39.0,30
128.0,4.25,35.0,30
127.0,4.325,35.0,22
128.0,4.314,31.0,24
128.0,4.293,30.0,22
128.0,4.5,85.0,55
127.0,4.5,27.0,13
128.0,4.75,38.0,29
128.0,4.834,37.0,28
127.0,4.291,37.0,21
128.0,4.792,44.0,41
128.0,4.776,33.0,30
127.0,3.944,67.0,40
127.0,4.306,36.0,29
127.0,4.33,53.0,47
127.0,4.5,61.0,51
128.0,4.5,52.0,38
128.0,4.5,32.0,21
127.0,4.5,58.0,46
130.0,3.75,27.0,24
128.0,3.94,25.0,24
129.0,4.376,25.0,19
129.0,4.427,34.0,24
131.0,4.0,25.0,18
128.0,4.0,86.0,62
129.0,4.5,51.0,37
127.0,4.5,27.0,18
129.0,4.467,62.0,47
129.0,4.462,32.0,27
130.0,3.767,77.0,72
129.0,3.78,126.0,102
129.0,3.858,96.0,74
129.0,3.837,195.0,146
128.0,4.486,37.0,36
128.0,4.445,74.0,58
128.0,4.392,63.0,55
128.0,4.472,72.0,53
129.0,3.759,133.0,98
129.0,3.802,154.0,137
127.0,4.393,33.0,29
127.0,4.435,65.0,44
127.0,4.5,34.0,23
127.0,4.5,33.0,29
277.0,5.999,35.0,31
265.0,6.5,57.0,53
284.0,6.568,42.0,41
289.0,7.1,32.0,31
129.0,3.93,26.0,20
128.0,3.882,28.0,22
128.0,3.902,37.0,25
128.0,4.445,29.0,26
128.0,4.361,32.0,26
128.0,3.859,39.0,23
128.0,3.913,25.0,20
128.0,4.406,26.0,19
262.0,6.013,38.0,35
128.0,4.272,30.0,27
128.0,3.935,34.0,18
129.0,4.323,41.0,29
129.0,3.872,61.0,54
126.0,3.967,63.0,48
126.0,3.918,41.0,30
127.0,3.957,50.0,34
127.0,3.98,133.0,114
127.0,4.379,26.0,17
126.0,4.336,27.0,14
127.0,4.5,25.0,24
128.0,3.924,32.0,26
127.0,4.5,26.0,23
128.0,4.349,25.0,20
128.0,4.943,30.0,29
128.0,3.832,30.0,18
128.0,3.787,63.0,40
128.0,4.346,65.0,56
128.0,4.342,65.0,48
128.0,4.393,41.0,21
128.0,4.778,67.0,45
128.0,4.795,59.0,50
129.0,4.878,51.0,37
128.0,4.838,69.0,54
129.0,5.0,55.0,51
127.0,4.376,30.0,25
128.0,5.0,45.0,42
127.0,3.917,26.0,23
127.0,3.75,50.0,43
128.0,4.449,64.0,58
127.0,4.405,56.0,49
127.0,4.319,56.0,44
127.0,4.814,94.0,84
127.0,4.763,85.0,56
127.0,4.75,32.0,26
127.0,4.845,50.0,29
230.0,7.0,68.0,54
190.0,5.372,46.0,37
231.0,5.961,52.0,47
246.0,6.43,111.0,101
250.0,5.995,30.0,25
127.0,4.789,50.0,40
93.0,4.911,702.0,436
128.0,3.937,88.0,72
127.0,4.365,534.0,432
127.0,4.877,46.0,30
127.0,4.332,130.0,71
128.0,3.944,324.0,251
127.0,4.853,134.0,110
127.0,3.926,455.0,307
127.0,3.937,74.0,62
93.0,4.489,103.0,71
127.0,3.833,37.0,30
127.0,3.871,60.0,32
126.0,3.937,306.0,258
126.0,3.897,87.0,59
126.0,3.924,488.0,284
126.0,4.892,119.0,100
126.0,3.848,106.0,96
126.0,4.377,392.0,319
126.0,4.36,457.0,333
126.0,4.368,848.0,552
126.0,4.848,137.0,117
126.0,4.382,110.0,79
126.0,4.938,40.0,28
126.0,4.366,187.0,154
126.0,4.809,45.0,37
126.0,4.373,523.0,399
127.0,4.366,101.0,93
126.0,3.905,1413.0,902
126.0,4.38,91.0,76
126.0,3.944,260.0,197
126.0,4.919,87.0,73
126.0,4.795,62.0,53
129.0,3.903,87.0,83
127.0,4.439,25.0,23
128.0,3.5,136.0,117
127.0,3.5,38.0,33
127.0,3.832,71.0,61
127.0,4.416,38.0,21
129.0,3.877,408.0,352
129.0,3.859,619.0,456
129.0,4.353,270.0,243
130.0,3.91,206.0,156
130.0,3.926,147.0,115
130.0,4.392,141.0,98
130.0,4.422,106.0,88
130.0,3.865,53.0,46
130.0,3.863,97.0,89
130.0,3.924,26.0,23
130.0,4.329,48.0,30
132.0,4.5,43.0,32
129.0,3.5,60.0,52
129.0,3.926,96.0,75
128.0,3.917,30.0,17
129.0,3.887,251.0,200
129.0,3.893,236.0,193
129.0,3.897,179.0,158
129.0,4.419,223.0,192
129.0,3.894,259.0,224
129.0,4.375,82.0,67
129.0,3.859,44.0,40
129.0,4.357,150.0,138
129.0,3.895,65.0,41
129.0,3.874,38.0,25
130.0,3.837,48.0,31
128.0,4.5,45.0,35
128.0,4.438,73.0,50
128.0,3.905,155.0,117
127.0,4.781,34.0,30
127.0,3.906,94.0,50
127.0,3.999,125.0,99
127.0,4.415,54.0,39
127.0,4.376,106.0,87
128.0,4.352,101.0,93
127.0,4.378,180.0,152
127.0,3.982,39.0,31
127.0,3.943,53.0,44
126.0,4.37,51.0,43
126.0,4.416,86.0,69
127.0,4.376,94.0,64
128.0,3.91,376.0,281
128.0,4.336,408.0,361
128.0,4.335,321.0,292
128.0,3.921,26.0,21
128.0,3.934,192.0,154
128.0,3.889,94.0,86
128.0,4.352,159.0,116
128.0,4.334,170.0,128
128.0,3.977,28.0,23
128.0,3.99,33.0,27
127.0,3.75,25.0,23
127.0,3.924,360.0,327
127.0,4.327,385.0,278
127.0,4.318,303.0,244
127.0,4.307,199.0,159
127.0,3.866,74.0,61
127.0,4.328,191.0,113
127.0,4.321,142.0,107
127.0,4.313,110.0,98
127.0,3.902,45.0,37
127.0,4.328,160.0,104
127.0,4.313,155.0,102
127.0,4.321,26.0,20
126.0,3.922,89.0,75
126.0,3.926,184.0,110
126.0,4.331,362.0,208
126.0,4.326,285.0,255
126.0,4.328,82.0,76
130.0,3.897,59.0,56
128.0,3.816,41.0,34
128.0,3.866,49.0,39
128.0,3.918,29.0,25
129.0,4.54,36.0,30
138.0,4.433,37.0,34
127.0,4.513,42.0,40
126.0,4.436,95.0,70
126.0,5.0,54.0,40
127.0,5.0,32.0,30
128.0,4.821,34.0,20
128.0,4.5,236.0,199
128.0,4.5,234.0,178
128.0,4.5,150.0,133
129.0,4.5,132.0,112
129.0,4.5,167.0,104
129.0,4.428,88.0,61
128.0,4.495,91.0,72
129.0,4.396,110.0,76
128.0,4.778,27.0,23
128.0,4.787,56.0,41
128.0,4.851,30.0,22
130.0,3.441,27.0,20
130.0,3.5,26.0,17
129.0,3.813,48.0,47
128.0,4.0,45.0,41
128.0,4.0,43.0,30
129.0,3.763,110.0,93
128.0,5.0,27.0,23
128.0,5.0,36.0,16
128.0,4.5,235.0,207
128.0,4.5,259.0,224
128.0,3.873,238.0,206
128.0,3.858,246.0,165
128.0,3.831,142.0,113
128.0,3.874,203.0,144
128.0,3.894,201.0,180
128.0,3.903,104.0,69
128.0,4.436,112.0,77
128.0,4.339,85.0,62
128.0,4.374,43.0,32
127.0,4.409,76.0,47
127.0,4.354,52.0,43
127.0,4.283,37.0,29
128.0,5.0,33.0,20
128.0,4.5,62.0,56
128.0,4.5,93.0,78
129.0,3.0,51.0,32
128.0,3.25,43.0,34
129.0,3.5,41.0,34
128.0,3.75,38.0,34
128.0,4.5,113.0,73
128.0,4.5,176.0,155
129.0,4.5,35.0,30
128.0,5.0,31.0,20
128.0,5.0,45.0,35
128.0,5.0,38.0,36
127.0,5.0,47.0,43
128.0,3.768,70.0,60
128.0,4.75,108.0,89
127.0,5.0,37.0,24
127.0,4.5,31.0,17
127.0,5.0,26.0,22
127.0,5.0,43.0,33
127.0,5.0,49.0,41
128.0,4.487,49.0,36
128.0,4.5,50.0,40
128.0,4.417,105.0,76
128.0,4.388,66.0,47
128.0,4.25,26.0,18
128.0,4.765,38.0,26
127.0,4.758,53.0,37
127.0,4.781,67.0,55
128.0,4.839,30.0,27
127.0,3.25,58.0,47
127.0,3.25,42.0,33
128.0,3.75,26.0,14
128.0,3.75,29.0,24
127.0,3.813,36.0,35
127.0,3.875,27.0,21
127.0,4.0,26.0,19
127.0,4.0,65.0,51
127.0,4.0,34.0,31
128.0,4.0,51.0,41
127.0,4.625,84.0,66
127.0,5.0,54.0,39
127.0,4.5,209.0,151
126.0,4.5,195.0,154
127.0,4.75,74.0,63
126.0,4.5,54.0,37
126.0,5.0,44.0,27
127.0,5.0,67.0,50
126.0,5.0,53.0,35
127.0,5.0,55.0,45
126.0,4.5,222.0,155
126.0,4.5,243.0,158
127.0,4.75,151.0,131
127.0,4.25,83.0,62
126.0,4.25,62.0,37
126.0,4.125,65.0,60
126.0,4.25,26.0,19
127.0,4.544,67.0,42
127.0,4.543,47.0,43
126.0,5.0,32.0,14
127.0,4.471,79.0,58
127.0,4.403,54.0,42
127.0,4.351,31.0,25
127.0,4.342,57.0,47
127.0,4.376,35.0,35
127.0,4.406,26.0,24
127.0,3.905,351.0,247
127.0,3.852,140.0,126
127.0,3.868,90.0,76
126.0,3.941,44.0,38
126.0,5.0,26.0,21
126.0,5.0,47.0,35
125.0,5.0,37.0,23
126.0,4.5,270.0,217
126.0,4.5,227.0,160
126.0,4.5,220.0,197
127.0,4.475,70.0,22
126.0,4.476,73.0,46
126.0,4.459,49.0,46
127.0,4.361,87.0,56
127.0,4.458,71.0,53
127.0,4.25,94.0,79
127.0,4.759,49.0,40
127.0,4.75,38.0,32
128.0,4.798,52.0,36
126.0,3.75,46.0,37
126.0,3.865,45.0,40
126.0,3.875,44.0,40
126.0,3.875,26.0,20
127.0,4.0,41.0,36
127.0,4.0,49.0,40
126.0,3.5,41.0,34
126.0,3.89,125.0,98
126.0,3.861,140.0,134
126.0,3.916,83.0,65
126.0,3.853,127.0,104
126.0,3.838,105.0,73
126.0,3.853,92.0,81
126.0,4.431,48.0,43
126.0,4.379,49.0,40
126.0,4.387,36.0,30
125.0,4.389,28.0,16
126.0,4.0,36.0,29
126.0,4.625,52.0,47
125.0,4.5,106.0,97
125.0,5.0,45.0,28
126.0,5.0,60.0,44
125.0,5.0,53.0,24
126.0,4.875,32.0,28
126.0,4.75,151.0,97
126.0,5.0,82.0,42
126.0,4.254,98.0,83
126.0,4.125,33.0,22
125.0,4.0,33.0,21
125.0,4.431,65.0,51
125.0,4.436,65.0,57
125.0,4.488,55.0,47
125.0,4.456,74.0,60
126.0,4.809,34.0,24
126.0,4.956,28.0,24
125.0,4.352,56.0,43
126.0,4.031,48.0,27
125.0,4.497,85.0,72
125.0,3.934,28.0,17
125.0,4.383,42.0,32
124.0,5.0,33.0,24
126.0,5.0,26.0,15
125.0,4.5,45.0,31
125.0,4.625,39.0,32
126.0,4.5,265.0,239
126.0,4.5,231.0,181
126.0,4.5,220.0,133
125.0,4.5,250.0,171
126.0,4.5,261.0,218
126.0,3.75,45.0,36
125.0,3.75,35.0,32
126.0,3.875,45.0,29
125.0,3.875,45.0,44
128.0,4.0,38.0,25
126.0,4.75,74.0,54
125.0,3.5,53.0,44
126.0,4.0,43.0,31
125.0,5.0,29.0,25
125.0,4.375,34.0,29
125.0,4.5,145.0,104
125.0,4.5,30.0,25
124.0,5.0,29.0,18
125.0,4.281,41.0,24
126.0,4.75,140.0,120
124.0,4.098,42.0,28
125.0,4.474,52.0,48
125.0,4.462,43.0,35
125.0,4.453,38.0,30
125.0,4.415,55.0,48
125.0,4.863,29.0,24
125.0,4.0,85.0,70
125.0,4.625,54.0,37
125.0,4.5,249.0,209
125.0,4.75,63.0,53
126.0,3.75,29.0,22
124.0,3.829,32.0,29
125.0,3.976,58.0,50
125.0,4.412,95.0,62
125.0,4.442,40.0,29
124.0,4.5,31.0,19
124.0,4.5,62.0,57
125.0,4.328,32.0,27
124.0,4.377,32.0,18
125.0,4.75,62.0,48
125.0,4.324,31.0,26
125.0,4.5,103.0,74
124.0,4.0,50.0,42
125.0,4.5,205.0,170
124.0,4.5,163.0,137
124.0,4.507,49.0,45
124.0,5.0,32.0,27
124.0,4.375,31.0,25
124.0,3.825,51.0,43
124.0,4.5,25.0,18
124.0,5.0,34.0,31
124.0,5.0,25.0,17
129.0,3.843,113.0,101
129.0,3.85,147.0,118
129.0,3.86,142.0,88
129.0,4.292,28.0,24
128.0,4.34,25.0,23
129.0,4.27,33.0,24
129.0,4.335,46.0,34
129.0,4.0,89.0,68
129.0,4.5,34.0,23
129.0,3.9,79.0,71
129.0,4.44,65.0,56
129.0,3.5,30.0,24
128.0,4.0,26.0,20
127.0,4.5,31.0,31
128.0,3.891,33.0,31
127.0,4.368,37.0,27
127.0,3.965,34.0,27
126.0,4.428,64.0,50
128.0,4.313,46.0,41
120.0,4.443,34.0,21
127.0,4.41,32.0,21
127.0,4.469,30.0,18
129.0,4.509,31.0,29
127.0,3.833,116.0,91
128.0,3.941,73.0,60
127.0,3.807,56.0,51
127.0,3.831,45.0,29
127.0,3.906,30.0,21
127.0,3.838,109.0,90
129.0,3.76,41.0,35
128.0,3.75,32.0,23
128.0,3.75,25.0,16
128.0,3.75,42.0,26
130.0,4.25,79.0,57
129.0,4.357,37.0,35
129.0,4.875,28.0,25
130.0,4.307,37.0,30
128.0,4.0,70.0,62
128.0,4.0,57.0,48
129.0,4.0,51.0,48
129.0,4.25,65.0,49
129.0,4.25,59.0,57
128.0,4.47,31.0,23
129.0,4.371,34.0,30
127.0,4.0,77.0,59
127.0,4.0,63.0,45
129.0,4.25,43.0,27
127.0,4.491,39.0,35
128.0,4.5,32.0,26
127.0,5.0,33.0,30
128.0,3.94,30.0,25
129.0,3.927,34.0,28
127.0,4.484,33.0,26
126.0,4.397,35.0,30
126.0,4.309,27.0,26
125.0,4.46,38.0,30
127.0,4.476,33.0,32
126.0,4.446,34.0,17
127.0,4.814,32.0,30
127.0,4.837,37.0,26
126.0,4.455,33.0,29
125.0,4.345,33.0,29
126.0,4.881,25.0,17
126.0,4.395,26.0,22
126.0,4.842,29.0,23
126.0,4.428,44.0,39
125.0,4.459,27.0,18
125.0,4.467,46.0,33
125.0,4.328,33.0,19
125.0,4.405,33.0,26
126.0,4.377,41.0,30
126.0,4.435,35.0,33
126.0,4.386,31.0,27
126.0,4.427,27.0,16
126.0,3.895,42.0,28
127.0,3.895,36.0,21
127.0,4.446,46.0,36
129.0,3.492,48.0,38
126.0,4.3,41.0,33
126.0,4.5,41.0,21
125.0,4.5,42.0,36
127.0,3.981,25.0,17
127.0,4.449,65.0,52
127.0,4.37,78.0,48
127.0,4.341,42.0,22
127.0,4.374,62.0,46
127.0,4.834,64.0,50
127.0,4.868,33.0,29
128.0,4.75,26.0,23
127.0,3.923,28.0,21
128.0,4.407,25.0,20
128.0,4.917,26.0,20
127.0,4.48,26.0,22
127.0,4.375,26.0,24
127.0,4.386,25.0,16
127.0,4.304,26.0,23
127.0,4.289,26.0,19
127.0,4.887,37.0,34
128.0,4.378,32.0,26
127.0,4.903,29.0,27
126.0,4.355,35.0,30
126.0,4.307,28.0,17
127.0,4.284,36.0,36
126.0,4.889,31.0,19
127.0,4.346,26.0,22
127.0,3.922,27.0,23
127.0,4.318,33.0,15
126.0,4.495,36.0,22
126.0,4.397,38.0,30
126.0,4.373,28.0,26
126.0,4.375,25.0,22
126.0,4.507,31.0,28
126.0,4.438,32.0,24
125.0,4.327,30.0,23
126.0,3.828,38.0,30
125.0,3.836,30.0,25
126.0,4.39,25.0,20
127.0,4.264,26.0,16
128.0,4.5,48.0,43
128.0,4.5,75.0,58
129.0,5.0,42.0,32
127.0,4.5,33.0,28
85.0,4.868,28.0,21
86.0,5.073,27.0,19
128.0,3.864,41.0,34
128.0,4.5,42.0,30
126.0,4.304,31.0,25
127.0,4.5,27.0,25
127.0,4.44,27.0,19
128.0,4.329,37.0,29
127.0,4.291,29.0,25
126.0,4.407,25.0,20
126.0,4.419,28.0,15
126.0,4.379,29.0,24
126.0,4.38,25.0,22
127.0,4.302,68.0,44
127.0,4.296,51.0,47
127.0,4.321,37.0,23
128.0,4.5,58.0,52
127.0,4.303,52.0,38
127.0,4.308,38.0,26
127.0,4.268,37.0,25
127.0,4.781,50.0,44
128.0,4.819,46.0,34
127.0,4.77,37.0,28
127.0,4.3,248.0,210
127.0,4.273,51.0,32
127.0,4.306,171.0,148
127.0,4.5,50.0,42
127.0,4.5,38.0,24
127.0,4.323,73.0,62
127.0,4.5,34.0,21
127.0,5.0,47.0,35
127.0,5.0,27.0,25
127.0,3.961,149.0,112
127.0,4.354,51.0,39
127.0,3.942,49.0,29
127.0,3.934,261.0,226
127.0,3.895,70.0,65
127.0,4.5,72.0,63
127.0,4.424,159.0,126
127.0,4.488,165.0,141
127.0,4.452,68.0,45
127.0,4.409,206.0,132
127.0,4.421,340.0,292
127.0,4.75,38.0,32
127.0,4.043,27.0,19
128.0,4.368,57.0,40
128.0,4.34,47.0,37
127.0,4.354,360.0,320
127.0,4.125,27.0,18
127.0,4.337,63.0,52
127.0,4.351,75.0,68
127.0,4.383,49.0,31
127.0,4.406,50.0,43
